pair_id,requirement,action,protocol,source,destination,source_port,destination_port,direction,label,hallucination_type,label_confidence,reasons
UCI-01557,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01558,Block traffic to destination port 7302,deny,tcp,any,any,any,7302,both,correct,none,0.9,Rule matches intent
UCI-01559,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01560,Block traffic to destination port 44847,deny,tcp,any,any,any,44847,both,correct,none,0.9,Rule matches intent
UCI-01561,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01562,Allow traffic to destination port 443,allow,tcp,any,any,any,39082,both,hallucinated,wrong_port,0.9,Wrong port generated (39082)
UCI-01563,Block traffic to destination port 5900,deny,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-01564,Allow traffic to destination port 53,allow,tcp,any,any,any,59182,both,hallucinated,wrong_port,0.9,Wrong port generated (59182)
UCI-01565,Allow traffic to destination port 53,allow,tcp,any,any,any,18350,both,hallucinated,wrong_port,0.9,Wrong port generated (18350)
UCI-01566,Block traffic to destination port 43890,allow,tcp,any,any,any,43890,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01567,Block traffic to destination port 445,drop,tcp,any,any,any,34175,both,hallucinated,wrong_port,0.9,Wrong port generated (34175)
UCI-01568,Allow traffic to destination port 443,allow,tcp,any,any,any,1757,both,hallucinated,wrong_port,0.9,Wrong port generated (1757)
UCI-01569,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01570,Block traffic to destination port 445,drop,tcp,any,any,any,2337,both,hallucinated,wrong_port,0.9,Wrong port generated (2337)
UCI-01571,Block traffic to destination port 37965,deny,tcp,any,any,any,37965,both,correct,none,0.9,Rule matches intent
UCI-01572,Allow traffic to destination port 19291,allow,tcp,any,any,any,19291,both,correct,none,0.9,Rule matches intent
UCI-01573,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01574,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01575,Allow traffic to destination port 53,allow,tcp,any,any,any,43062,both,hallucinated,wrong_port,0.9,Wrong port generated (43062)
UCI-01576,Block traffic to destination port 7302,deny,tcp,any,any,any,7302,both,correct,none,0.9,Rule matches intent
UCI-01577,Allow traffic to destination port 58043,allow,tcp,any,any,any,43633,both,hallucinated,wrong_port,0.9,Wrong port generated (43633)
UCI-01578,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01579,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01580,Allow traffic to destination port 30673,allow,tcp,any,any,any,30673,both,correct,none,0.9,Rule matches intent
UCI-01581,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01582,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-01583,Allow traffic to destination port 60519,allow,tcp,any,any,any,60519,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01584,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01585,Block traffic to destination port 5529,deny,tcp,any,any,any,64218,both,hallucinated,wrong_port,0.9,Wrong port generated (64218)
UCI-01586,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01587,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01588,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-01589,Allow traffic to destination port 3027,allow,tcp,any,any,any,3027,both,correct,none,0.9,Rule matches intent
UCI-01590,Block traffic to destination port 10010,deny,tcp,any,any,any,53115,both,hallucinated,wrong_port,0.9,Wrong port generated (53115)
UCI-01591,Allow traffic to destination port 53,allow,tcp,any,any,any,62645,both,hallucinated,wrong_port,0.9,Wrong port generated (62645)
UCI-01592,Block traffic to destination port 26467,deny,tcp,any,any,any,739,both,hallucinated,wrong_port,0.9,Wrong port generated (739)
UCI-01593,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01594,Allow traffic to destination port 3389,allow,tcp,any,any,any,3389,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01595,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01596,Allow traffic to destination port 443,allow,tcp,any,any,any,48790,both,hallucinated,wrong_port,0.9,Wrong port generated (48790)
UCI-01597,Block traffic to destination port 23117,deny,tcp,any,any,any,49557,both,hallucinated,wrong_port,0.9,Wrong port generated (49557)
UCI-01598,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01599,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01600,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01601,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01602,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01603,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01604,Allow traffic to destination port 443,allow,tcp,any,any,any,35657,both,hallucinated,wrong_port,0.9,Wrong port generated (35657)
UCI-01605,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01606,Allow traffic to destination port 53,allow,tcp,any,any,any,52138,both,hallucinated,wrong_port,0.9,Wrong port generated (52138)
UCI-01607,Block traffic to destination port 50265,deny,tcp,any,any,any,5062,both,hallucinated,wrong_port,0.9,Wrong port generated (5062)
UCI-01608,Block traffic to destination port 38558,deny,tcp,any,any,any,414,both,hallucinated,wrong_port,0.9,Wrong port generated (414)
UCI-01609,Block traffic to destination port 48817,deny,tcp,any,any,any,35766,both,hallucinated,wrong_port,0.9,Wrong port generated (35766)
UCI-01610,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01611,Allow traffic to destination port 45193,allow,tcp,any,any,any,53004,both,hallucinated,wrong_port,0.9,Wrong port generated (53004)
UCI-01612,Block traffic to destination port 50265,deny,tcp,any,any,any,55967,both,hallucinated,wrong_port,0.9,Wrong port generated (55967)
UCI-01613,Allow traffic to destination port 53,allow,tcp,any,any,any,60629,both,hallucinated,wrong_port,0.9,Wrong port generated (60629)
UCI-01614,Allow traffic to destination port 53,allow,tcp,any,any,any,15215,both,hallucinated,wrong_port,0.9,Wrong port generated (15215)
UCI-01615,Block traffic to destination port 57470,deny,tcp,any,any,any,16060,both,hallucinated,wrong_port,0.9,Wrong port generated (16060)
UCI-01616,Allow traffic to destination port 15260,allow,tcp,any,any,any,15260,both,correct,none,0.9,Rule matches intent
UCI-01617,Allow traffic to destination port 443,allow,tcp,any,any,any,48902,both,hallucinated,wrong_port,0.9,Wrong port generated (48902)
UCI-01618,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01619,Block traffic to destination port 5900,allow,tcp,any,any,any,5900,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01620,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01621,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01622,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01623,Block traffic to destination port 445,drop,tcp,any,any,any,3803,both,hallucinated,wrong_port,0.9,Wrong port generated (3803)
UCI-01624,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01625,Block traffic to destination port 23,deny,tcp,any,any,any,23,both,correct,none,0.9,Rule matches intent
UCI-01626,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01627,Block traffic to destination port 445,drop,tcp,any,any,any,21334,both,hallucinated,wrong_port,0.9,Wrong port generated (21334)
UCI-01628,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01629,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-01630,Block traffic to destination port 37965,deny,tcp,any,any,any,37965,both,correct,none,0.9,Rule matches intent
UCI-01631,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01632,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01633,Block traffic to destination port 50265,deny,tcp,any,any,any,50265,both,correct,none,0.9,Rule matches intent
UCI-01634,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01635,Allow traffic to destination port 40031,allow,tcp,any,any,any,40031,both,correct,none,0.9,Rule matches intent
UCI-01636,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01637,Block traffic to destination port 445,drop,tcp,any,any,any,11845,both,hallucinated,wrong_port,0.9,Wrong port generated (11845)
UCI-01638,Block traffic to destination port 61463,deny,tcp,any,any,any,61463,both,correct,none,0.9,Rule matches intent
UCI-01639,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01640,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01641,Allow traffic to destination port 64738,allow,tcp,any,any,any,64738,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01642,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01643,Allow traffic to destination port 28630,allow,tcp,any,any,any,28630,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01644,Allow traffic to destination port 52563,allow,tcp,any,any,any,46356,both,hallucinated,wrong_port,0.9,Wrong port generated (46356)
UCI-01645,Allow traffic to destination port 5222,allow,tcp,any,any,any,11992,both,hallucinated,wrong_port,0.9,Wrong port generated (11992)
UCI-01646,Allow traffic to destination port 53,allow,tcp,any,any,any,754,both,hallucinated,wrong_port,0.9,Wrong port generated (754)
UCI-01647,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01648,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01649,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01650,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01651,Block traffic to destination port 445,drop,tcp,any,any,any,36046,both,hallucinated,wrong_port,0.9,Wrong port generated (36046)
UCI-01652,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-01653,Block traffic to destination port 445,drop,tcp,any,any,any,13522,both,hallucinated,wrong_port,0.9,Wrong port generated (13522)
UCI-01654,Allow traffic to destination port 443,allow,tcp,any,any,any,58948,both,hallucinated,wrong_port,0.9,Wrong port generated (58948)
UCI-01655,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01656,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01657,Allow traffic to destination port 443,allow,tcp,any,any,any,36423,both,hallucinated,wrong_port,0.9,Wrong port generated (36423)
UCI-01658,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01659,Allow traffic to destination port 23279,allow,tcp,any,any,any,23279,both,correct,none,0.9,Rule matches intent
UCI-01660,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01661,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01662,Allow traffic to destination port 15000,allow,tcp,any,any,any,11150,both,hallucinated,wrong_port,0.9,Wrong port generated (11150)
UCI-01663,Allow traffic to destination port 53,allow,tcp,any,any,any,10663,both,hallucinated,wrong_port,0.9,Wrong port generated (10663)
UCI-01664,Block traffic to destination port 445,drop,tcp,any,any,any,10241,both,hallucinated,wrong_port,0.9,Wrong port generated (10241)
UCI-01665,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01666,Block traffic to destination port 57866,deny,tcp,any,any,any,41989,both,hallucinated,wrong_port,0.9,Wrong port generated (41989)
UCI-01667,Allow traffic to destination port 27715,allow,tcp,any,any,any,27715,both,correct,none,0.9,Rule matches intent
UCI-01668,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-01669,Block traffic to destination port 445,drop,tcp,any,any,any,9392,both,hallucinated,wrong_port,0.9,Wrong port generated (9392)
UCI-01670,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01671,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01672,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01673,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01674,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01675,Allow traffic to destination port 6881,allow,tcp,any,any,any,6881,both,correct,none,0.9,Rule matches intent
UCI-01676,Block traffic to destination port 445,drop,tcp,any,any,any,25939,both,hallucinated,wrong_port,0.9,Wrong port generated (25939)
